,Age,Education_Level,Experience_Years,Skill_Score,Aptitude_Test_Score,Technical_Test_Score,Communication_Score,Certifications_Count,Previous_Companies,Interview_Score,Location,Job_Role_Applied,Expected_Salary,Actual_Hiring_Decision,Predicted_Hiring_Decision,Gender
41730,21,Bachelors,14,86,73,79,8,1.0,4,54,Rural,HR Executive,144879,1,1,Male
78138,43,High School,13,13,24,48,46,0.0,1,0,Semi-Urban,Manager,22572,0,0,Male
112634,22,Bachelors,2,34,40,88,1,9.0,6,43,Urban,ML Engineer,101647,0,0,Male
76022,26,High School,11,84,18,27,69,4.0,5,72,Semi-Urban,HR Executive,78336,0,0,Female
64694,38,High School,9,28,43,54,67,7.0,5,69,Semi-Urban,HR Executive,58113,0,0,Female
86016,44,Diploma,15,83,79,1,86,1.0,6,3,Urban,HR Executive,132736,0,0,Male
78645,24,High School,8,96,61,86,78,1.0,7,2,Urban,Data Analyst,112371,1,1,Female
7448,41,Bachelors,8,55,42,46,73,4.0,3,29,Semi-Urban,ML Engineer,117021,0,0,Male
16479,56,Bachelors,2,15,59,0,67,8.0,2,99,Urban,ML Engineer,82491,0,0,Female
78590,34,Bachelors,9,94,50,76,12,2.0,0,89,Rural,Data Analyst,115927,1,1,Male
4495,54,High School,19,87,13,66,62,3.0,5,99,Rural,HR Executive,120820,1,1,Male
4163,55,High School,11,4,21,48,97,5.0,6,97,Semi-Urban,Software Engineer,101879,0,0,Male
89260,38,Diploma,2,88,35,7,58,2.0,7,82,Urban,Manager,36892,0,0,Male
91955,22,Diploma,0,21,11,50,55,0.0,2,5,Urban,HR Executive,72880,0,0,Male
42588,26,Masters,18,23,9,21,89,9.0,0,98,Rural,Manager,119858,0,0,Male
15940,52,Bachelors,7,66,72,93,36,0.0,3,87,Rural,HR Executive,20307,1,1,Male
109693,33,Bachelors,3,42,96,64,95,9.0,6,14,Urban,Software Engineer,23536,0,0,Male
26799,29,Bachelors,14,45,88,10,50,9.0,6,4,Urban,Manager,24379,0,0,Male
107832,25,Bachelors,7,51,55,80,81,2.0,2,71,Semi-Urban,ML Engineer,77998,1,1,Male
39208,43,Bachelors,2,50,44,4,96,6.0,4,56,Semi-Urban,HR Executive,106065,0,0,Male
12277,33,Masters,9,82,98,0,49,8.0,4,94,Rural,Data Analyst,147017,1,1,Other
955,22,Bachelors,10,31,61,11,33,3.0,1,67,Rural,Manager,97278,0,0,Male
9244,39,Diploma,10,66,65,2,1,6.0,2,64,Urban,ML Engineer,83755,0,0,Male
39326,24,Bachelors,14,74,85,88,93,5.0,2,44,Rural,HR Executive,76817,1,1,Female
103922,41,Bachelors,8,64,62,24,87,7.0,7,31,Urban,Manager,119240,0,0,Other
37211,59,Bachelors,5,90,91,3,22,3.0,1,25,Semi-Urban,Data Analyst,108034,0,0,Male
85421,45,Bachelors,3,95,76,8,99,9.0,5,37,Rural,HR Executive,31373,0,0,Female
117301,58,PhD,2,47,11,66,76,3.0,2,53,Semi-Urban,ML Engineer,115730,0,0,Male
40371,30,Masters,8,36,65,17,41,6.0,0,18,Rural,HR Executive,102777,0,0,Male
70375,45,Diploma,3,13,5,32,8,8.0,3,32,Urban,Manager,95166,0,0,Male
103755,46,Bachelors,3,22,82,47,69,3.0,0,25,Rural,Software Engineer,135469,0,0,Male
887,30,Diploma,9,47,93,23,51,2.0,0,90,Urban,Data Analyst,104225,1,1,Male
34425,21,Bachelors,12,4,27,83,87,0.0,1,4,Rural,Data Analyst,95311,0,0,Male
112292,40,Bachelors,16,15,31,1,87,1.0,1,35,Rural,Software Engineer,96043,0,0,Female
106284,22,Masters,12,67,3,78,52,0.0,0,17,Rural,Data Analyst,94272,0,0,Female
107884,54,Diploma,0,86,29,99,22,6.0,5,15,Urban,ML Engineer,138940,0,0,Male
93240,53,Bachelors,14,11,4,3,90,0.0,3,94,Semi-Urban,Data Analyst,147364,0,0,Male
90277,58,High School,19,58,52,23,98,0.0,1,38,Semi-Urban,HR Executive,99458,0,0,Male
58171,44,Diploma,6,20,82,65,57,8.0,7,15,Rural,Manager,114301,0,0,Male
34147,26,High School,15,37,64,19,17,8.0,6,91,Rural,ML Engineer,44063,0,0,Male
18485,37,Diploma,19,40,28,24,42,5.0,6,40,Rural,Manager,67960,0,0,Male
76491,31,Diploma,1,47,75,74,75,7.0,1,16,Rural,ML Engineer,64802,0,0,Male
816,33,Bachelors,12,0,36,33,35,1.0,7,67,Semi-Urban,Data Analyst,55738,0,0,Male
107844,30,Masters,9,6,31,90,18,6.0,3,20,Urban,Software Engineer,121761,0,0,Male
50426,41,Bachelors,13,86,8,53,46,6.0,3,73,Urban,Manager,83257,0,0,Male
54679,33,High School,14,87,37,8,94,1.0,2,26,Urban,Data Analyst,60813,0,0,Male
689,37,Bachelors,18,37,93,75,89,6.0,5,5,Urban,Manager,106075,0,0,Male
70432,47,High School,3,46,7,16,32,2.0,1,31,Urban,Manager,75867,0,0,Male
34007,28,Diploma,12,49,95,85,37,5.0,6,94,Urban,Software Engineer,100219,1,1,Male
7608,39,Diploma,15,45,73,73,52,3.0,2,49,Urban,Manager,146713,1,1,Male
69280,55,Diploma,18,88,31,73,4,0.0,5,65,Urban,ML Engineer,137403,1,1,Other
41800,52,PhD,17,45,34,39,68,7.0,4,45,Semi-Urban,Data Analyst,105453,0,0,Female
35498,54,High School,11,43,50,26,90,7.0,2,28,Rural,Manager,118604,0,0,Female
36897,29,Bachelors,1,34,97,79,67,5.0,5,44,Semi-Urban,HR Executive,123804,1,1,Female
91918,37,Masters,2,37,70,20,94,8.0,4,25,Urban,Data Analyst,145473,0,0,Male
1776,54,Bachelors,1,15,13,82,58,0.0,7,54,Semi-Urban,Data Analyst,112670,0,0,Female
70723,38,Diploma,7,17,83,19,46,2.0,4,8,Urban,ML Engineer,22415,0,0,Female
67848,42,Bachelors,6,85,5,53,93,7.0,2,48,Semi-Urban,ML Engineer,146408,0,0,Female
83268,55,Bachelors,12,39,77,92,47,3.0,6,95,Semi-Urban,Software Engineer,147081,1,1,Male
33002,42,Masters,14,26,47,93,78,4.0,4,62,Rural,Software Engineer,148560,0,0,Male
76660,52,Diploma,2,52,2,35,97,0.0,1,12,Urban,Software Engineer,61777,0,0,Female
62827,59,Bachelors,19,93,62,41,29,6.0,7,70,Urban,HR Executive,28069,1,1,Female
10617,54,Bachelors,18,46,10,13,88,4.0,1,77,Semi-Urban,Manager,82609,0,0,Male
53257,57,Masters,15,70,13,70,5,7.0,7,36,Urban,Software Engineer,58475,0,0,Male
49907,32,Bachelors,14,8,46,63,11,2.0,6,44,Urban,HR Executive,139934,0,0,Female
8156,46,Masters,18,16,71,68,67,5.0,2,85,Urban,Manager,126729,1,1,Male
61534,51,Bachelors,17,95,3,58,87,0.0,2,10,Urban,HR Executive,59222,0,0,Male
13819,59,Bachelors,10,73,46,67,69,5.0,2,11,Semi-Urban,Software Engineer,114683,0,0,Male
28416,52,Masters,5,38,56,58,35,9.0,1,99,Urban,Manager,98683,1,1,Female
